,VIX,VIY,VGX,VGY,OIX,OIY
1601,0.07534895133229044,0.7885426962082375,0.9476755405167595,0.701910631654647,0.27555843886064213,0.3479286582935657
1602,0.11485119566614045,0.22303849739634865,0.9834820997535151,0.8729613487381782,0.8044826804972979,0.634279784896778
1603,0.1445446024534264,0.18281781163089844,0.9562671933010939,0.15372949998225413,0.5379342952348657,0.950483239287269
1604,0.09575226165816629,0.6856824504667202,0.8820511802386253,0.6667045254605595,0.6273839321507221,0.8586124976889881
1605,0.10224395332132151,0.15235786968309023,0.8799403902142301,0.7484531087788107,0.40751421645302166,0.12373827981230562
1606,0.12851678117816756,0.12082439030057535,0.9101046012197372,0.12598195453730296,0.4616797180501587,0.49488344782406396
1607,0.10377092750232314,0.7487924506909238,0.9736177025399182,0.08404093028635037,0.8196103060567033,0.15232932017802756
1608,0.19806169754076192,0.17449260853596016,0.8603596053190965,0.38346369239310624,0.6889793158784037,0.3050357625348783
1609,0.17694867101224362,0.43210250341823203,0.9624033563433243,0.16299115557203064,0.7091388534526614,0.22322167099175058
1610,0.015687889699454585,0.33656527433469874,0.8991464452341945,0.19027876377027858,0.5145813036161087,0.8997249183285502
1611,0.0794515411454598,0.902962170595842,0.8224899447415838,0.491701574314972,0.5966028145828917,0.7549311060576843
1612,0.04082716344131354,0.85384635130378,0.901553119027749,0.5044046695832624,0.39766793121066507,0.2363049763187463
1613,0.034907906279532934,0.418677493532814,0.8183207325692021,0.9196479056013502,0.579780274675465,0.8944602776043957
1614,0.1809732735831502,0.9234903232485691,0.9694109168643541,0.8383012494759853,0.8350885162161915,0.5709261671287581
1615,0.14670388848384672,0.7657121753406234,0.9782258998766545,0.9023242363277765,0.47631129034680797,0.13212555535365045
1616,0.08133946773645047,0.5996189416976475,0.844933091515253,0.5804223460722,0.8091708975227145,0.07651432514234052
1617,0.03238983965016499,0.21579690556616574,0.9747336496358684,0.6691006512987641,0.45283302381103546,0.4797642544022104
1618,0.1975705659496748,0.8968354884937774,0.8882667494480188,0.0957754891201796,0.2858950211334489,0.23722023798721883
1619,0.147559566026816,0.14717447255318342,0.8616249815598157,0.5772432361331851,0.5942301728110106,0.3844545652355452
1620,0.1472254451392184,0.5784139388325673,0.8380936869378746,0.560812702588552,0.5942244711345384,0.8293738003251908
1621,0.02078019660765095,0.6817184432710153,0.972465237193214,0.33419878268106856,0.3931611734711672,0.7670077561896503
1622,0.07286479857069926,0.4219211738633498,0.8577443804832305,0.5635991120206262,0.32427566621876475,0.931409032750998
1623,0.1418007812017463,0.019380611532767135,0.840181475501947,0.4780041928345179,0.5291369884155337,0.3023406061992465
1624,0.09122496544900584,0.043533381164982295,0.866907288916304,0.06781751908258543,0.6047528910707358,0.7690283901617391
1625,0.12025531814513682,0.16668597428757065,0.9598464626971258,0.3627233078055464,0.5201859059513869,0.13857964295695954
1626,0.17423786585747703,0.05901436318030345,0.9180753991388925,0.4132073588143182,0.2596124030084246,0.5878587540234816
1627,0.13519369299275713,0.5729677216100209,0.8618743095160342,0.9166487485504325,0.3607495201397119,0.5010264364210406
1628,0.022139942480090564,0.435993809491561,0.9485733193159198,0.19405027651939122,0.4781458512600315,0.5899325686790515
1629,0.11388231840883138,0.4774110802412793,0.8326780853638797,0.7580141513409373,0.813112871257582,0.7946721563007697
1630,0.13366833853567614,0.35795556446110394,0.9411070419538,0.19032083058152416,0.4582353503218292,0.47772781970124384
1631,0.1739036695914981,0.8822769421652276,0.8481575997028399,0.10832219488386334,0.7867918057630788,0.8811170027338229
1632,0.06911943544300102,0.883081288062603,0.9643354605727811,0.37559201772788536,0.628780743059675,0.4981572720277055
1633,0.04294889513856728,0.598487540004681,0.963634965673668,0.6947939288965742,0.7067378760703804,0.1342265797859072
1634,0.09450712740309251,0.06247522739059569,0.9074399557474563,0.3690681542828355,0.48270956100081996,0.7727819504438163
1635,0.060591464784283074,0.9244244465670036,0.9749741415192535,0.33477164302213686,0.6941645118087415,0.9126127531115805
1636,0.06588587414837291,0.559385224547385,0.8501955114791936,0.11395382316392066,0.41924368039433113,0.5955600352016623
1637,0.13943278644123225,0.40926754808140203,0.8285760387655012,0.9290598562288438,0.7795839993239518,0.8789236105489755
1638,0.136921560735758,0.9565311852436148,0.849208202818628,0.8536483940487083,0.5772320875892479,0.3240853182349739
1639,0.039532242057436225,0.311325795702381,0.9825639209719802,0.37951452762374255,0.703873557810284,0.3402240376992581
1640,0.1636660399776655,0.8299293321070748,0.9887812390161038,0.782594972211837,0.8075159765644964,0.05084165543872453
1641,0.13338996671720585,0.45658151403130387,0.9298860148593989,0.7107323737359311,0.5730823601712522,0.8870818146651344
1642,0.06280681015815952,0.2655531351303559,0.9020779400559251,0.6873239841447054,0.5097229249371015,0.6257803621015658
1643,0.16451086164712678,0.9394954215073742,0.8643670500477465,0.06998314875030909,0.34422545098519003,0.04937838702823756
1644,0.01000694390906728,0.9159918031900811,0.9081725406478077,0.7293997049090081,0.34191130525255464,0.7591715575756951
1645,0.14469570133929116,0.2514122335558549,0.8164936722500388,0.7146244550936732,0.376380761036164,0.9192915962441619
1646,0.1251633841991263,0.8269633831231243,0.838911737556927,0.22155252681017137,0.6238522170933891,0.6381669658713249
1647,0.1139047771464516,0.5680647479843831,0.8352340362823355,0.2651544360853248,0.5847545882321784,0.8584277673134412
1648,0.05156747335209667,0.3903721181915002,0.821265820430073,0.8384399730904023,0.46028734901902835,0.02289928035930358
1649,0.11148402875680602,0.5319643722150501,0.8758321043051073,0.8271903184231927,0.27752890297485777,0.4881683444122532
1650,0.13702744617939697,0.11526534573103477,0.875282442133362,0.8165336054916307,0.33458388842429365,0.8140335720193376
1651,0.0310458042498025,0.886940932838123,0.9584984256687299,0.19683924680264808,0.3046856046879671,0.5236780680159385
1652,0.18088726012022135,0.44285110851175313,0.9587341015931327,0.7173168319136156,0.5385275180652298,0.0820466788076812
1653,0.04170839558811756,0.934664867580806,0.8819058773188164,0.6347955212670714,0.535206067023305,0.7397981646279365
1654,0.02471626685588118,0.2407210283280347,0.8310794546211863,0.9221552019592515,0.7748165212872443,0.8161051040058698
1655,0.17862383034572837,0.21020161085608874,0.9392918273336857,0.7229269822062039,0.5495638875200802,0.7604675092899416
1656,0.06414079795247951,0.7505713045865068,0.8223111724350812,0.8259111523756568,0.343183475548449,0.06895762382441581
1657,0.12506440682764414,0.8692770461927782,0.833231074237997,0.6301964041275707,0.5445439433001507,0.06505973477890963
1658,0.10123376821982662,0.49912765792612557,0.8361331922936927,0.1442567695682103,0.6805961181909665,0.9007343173870355
1659,0.13047122788599252,0.7531950797295277,0.986939086228739,0.8840835810873962,0.3446437420444238,0.7982486841162006
1660,0.06246618183736149,0.018908899579969995,0.9638315642239565,0.24929693033563136,0.25995900858166965,0.7246171844996733
1661,0.015711669246425468,0.8846716134807826,0.9393388879739826,0.5352523664120519,0.6935925146922982,0.5549991506124414
1662,0.1353441932895929,0.37831429525627225,0.9491257892211593,0.09627444715929609,0.49216823678529775,0.5664958686338126
1663,0.19287225033450686,0.916150233571377,0.9827478656416071,0.3825444478720909,0.585074493105395,0.6954886432096945
1664,0.08399600526464741,0.8343001982135071,0.9256625767774153,0.8299753960007222,0.514288791029144,0.09420880163053046
1665,0.17769265177871707,0.34306392775677585,0.9866773772592357,0.4082460254700602,0.5077781576330165,0.3264815202636647
1666,0.15505255980935845,0.5470531769918612,0.9546848587997242,0.17672503667321804,0.6906301593229321,0.261858351954855
1667,0.03604262413577121,0.44447862568461566,0.9059054550664193,0.7535176335125304,0.4837930768027255,0.3272804935913282
1668,0.07576123075110297,0.7232528116579661,0.9809581150361925,0.1582569512471304,0.2896475149772611,0.3740273003935054
1669,0.13960164582166373,0.7629928612386363,0.8694234098106456,0.7700953727365066,0.33076496135951494,0.9117090681369172
1670,0.013866922962097917,0.09951927806924728,0.9495254882433583,0.6826779298253749,0.3003766840080968,0.2811417217365953
1671,0.10637606439229724,0.05456694019462604,0.9395573375941747,0.3947431076987746,0.2871046800360253,0.24910180981103952
1672,0.05170701762779017,0.04683290122709801,0.9529486386679973,0.15992621339299634,0.6739767903607028,0.9596435596893316
1673,0.08006524974297993,0.3268371367868104,0.8658213056371108,0.30832365802831385,0.3415019437166179,0.4547537913596993
1674,0.09971743502680012,0.22258926684395824,0.8754133981215262,0.4641234610953632,0.5889529508091194,0.5379999438970324
1675,0.05439582715215802,0.23825776333704654,0.901761297396106,0.20291911457401976,0.650762095806622,0.2036922103824452
1676,0.03729691010010808,0.04035872031262398,0.8504589975666371,0.19943587389693118,0.32293331066615966,0.2570336437166134
1677,0.045600061162870416,0.13886413768416883,0.9302535050596421,0.2734026316138383,0.32003775283352687,0.5004866576330028
1678,0.10559792394806683,0.7659901613254019,0.9592383413838903,0.32755782046187254,0.8018970163288157,0.845684199413518
1679,0.1300044133794477,0.7760898774792401,0.98277450151286,0.12405444528132469,0.7008126578923989,0.5579555537734886
1680,0.13680070510698134,0.6798419847414826,0.9506714786414556,0.7689902750967325,0.3627651855183846,0.030073967969204883
1681,0.013268394075417833,0.7711479035065165,0.8531284247498305,0.732741371822731,0.34868099097719657,0.24938553463481727
1682,0.197404684822138,0.6184995639243783,0.8680331720479799,0.1392150644673162,0.592669380659365,0.14877149787493205
1683,0.12473146920045326,0.07510559105399144,0.9676507513004687,0.7842970860142303,0.579106565018761,0.38971408896768256
1684,0.04303488903729803,0.216091459378208,0.8574685293127877,0.8154531518666771,0.5871338037212401,0.5206651242358805
1685,0.1708465422623596,0.3300044893910278,0.8973311342739552,0.07681135586915087,0.47663256879759663,0.15924270718238004
1686,0.10385670221712735,0.8406336664533783,0.8736957429388433,0.45815492636470195,0.4964825178169695,0.7476287376332337
1687,0.018742098360242015,0.2787875853181608,0.83866154898092,0.1018832033366252,0.7321834412789379,0.7542044817093576
1688,0.17062417848077652,0.20498022654721557,0.9052793996962587,0.37223085281531587,0.2550396605117289,0.013877654606463214
1689,0.18208079310473854,0.12244444664823176,0.941962410672632,0.48750280625870207,0.7549719670451991,0.865664410967094
1690,0.09046281149902048,0.7501549861004697,0.8614712830655546,0.5191749520109106,0.4392230065311602,0.8862363565578675
1691,0.18594260644136004,0.2122488695863738,0.8420205482695525,0.2085555768107229,0.768985015549463,0.0733502701276967
1692,0.1188559872001758,0.8400117276779608,0.851891442140809,0.510757064179432,0.5132668000855685,0.8828664686247414
1693,0.043558029858457976,0.2405993710435489,0.8556658747196725,0.25418998673725074,0.7992645837253853,0.7176351852852795
1694,0.11218556630698072,0.02588238419701166,0.9426721583981659,0.4515015919822728,0.7366575864502989,0.4993218894173244
1695,0.0545681509427133,0.749013966860695,0.9448748505308243,0.9149374218821761,0.693870937877155,0.5130185254345166
1696,0.17528596721126255,0.9500629327718234,0.8997039749293065,0.922763847764974,0.3574662760140359,0.5022651298562821
1697,0.18896183476038772,0.49894089759123816,0.8604586214315503,0.9833645577621577,0.8060626112338698,0.3937057870553101
1698,0.19378154800408381,0.3930130521330558,0.9584438352459775,0.7368386204257048,0.5464407022873649,0.682150568776984
1699,0.04473241128545217,0.767847984798753,0.8647865490677819,0.6228416554549023,0.4542894200903082,0.8693479365516591
1700,0.0763392233605482,0.6542783341598923,0.8815483029106654,0.768781884901702,0.5508717123915295,0.15456110382370408
1701,0.05417467617740044,0.18370030875413712,0.9846264595965937,0.9684371171087077,0.7500359898683371,0.4714694929329967
1702,0.11661766709708503,0.20065250430325443,0.8921778217658602,0.9075187977502498,0.49502879725155247,0.2859354615415606
1703,0.11298620297240174,0.22113506598365107,0.9196158218406212,0.698201361599922,0.5211295745378417,0.766952807840947
1704,0.14216570387804392,0.8436741672175634,0.8208925951895117,0.07705753375177421,0.2737976898762481,0.30633535083690466
1705,0.08101030170211117,0.4634148878168,0.9384680284412766,0.8922358484194503,0.5799282394695644,0.2451686162670088
1706,0.18203352084729654,0.33853860289037013,0.9540185892103502,0.13356998037682635,0.7136691555788284,0.2401472559548885
1707,0.10216997666101565,0.7350978472233851,0.866217563220171,0.12476007388360599,0.6447155447907759,0.7703857337164426
1708,0.16586960171685208,0.10775059560826789,0.8317560513569708,0.28413490869002456,0.8149802032872225,0.8981550710680504
1709,0.1744552510478037,0.013039349584051976,0.9298763712717402,0.9390186994452412,0.8437374441586659,0.3777248051965398
1710,0.049077634445360396,0.9431336580037905,0.9382961296181429,0.9769597181943441,0.43571273338257627,0.4440916811965512
1711,0.18409923591212207,0.159815753899062,0.9609715653893753,0.9581477035889975,0.5041717757049905,0.16524389081206547
1712,0.03779328676194088,0.3165975573808719,0.9323914948133429,0.5562226546001297,0.779588770319045,0.7654398302031183
1713,0.053292974911561465,0.6591974561551671,0.967940446674227,0.4434613872479694,0.7017516038150611,0.34232105582306865
1714,0.13238530653892142,0.13890265354402412,0.8854831948434964,0.17177485512204882,0.2806833027575489,0.06989104904365452
1715,0.10374057876885628,0.6725511569849564,0.9159531217626093,0.9851860652295237,0.6182940328993348,0.8268180401607776
1716,0.052003069616798486,0.059377847613391335,0.8929495410238195,0.9434565623912028,0.5159121056847269,0.39527779076799696
1717,0.11577350489399801,0.4254091227001424,0.8308692620652269,0.9744385357430432,0.46073008436722085,0.9868816821405588
1718,0.02233010035333046,0.7653487912428185,0.9445666612150785,0.8812710598562877,0.5247144960760622,0.4964789700420896
1719,0.1761669255085726,0.3527826710709837,0.9641482652394353,0.34428553061253775,0.4109127030567934,0.6209302937789469
1720,0.17817157993923688,0.5347522696051275,0.9254283171157414,0.4699962893011895,0.604943916458919,0.3538741716787839
1721,0.15371952227579472,0.1281913941091694,0.9107109357354184,0.8965086344857749,0.29502910165370133,0.7177498832537644
1722,0.016389976333070017,0.40849096413259495,0.9321478071404344,0.12310652907307199,0.48603257014253354,0.9857371578766587
1723,0.045518077245804034,0.9421329528857701,0.960420146348482,0.5577734731706473,0.8200075286883444,0.013304330499982975
1724,0.12728369004485315,0.3743933187979633,0.8829113918964021,0.18406249336291586,0.7408757500142558,0.9044645703525548
1725,0.09604052951516952,0.2338480988674239,0.846218294553842,0.6142294632293566,0.8094377909015343,0.3324578721832269
1726,0.1351085996482434,0.5392878141709516,0.9645194292931312,0.9011149219864049,0.44054019240374087,0.4066335730660256
1727,0.18754443382099695,0.9354786112713127,0.8371334921170107,0.6352040874883129,0.42362058311401807,0.7733326962104573
1728,0.1917073227653944,0.5696735985593062,0.8750085130007363,0.6880920212759,0.8467320581305907,0.3639056293123312
1729,0.14781984973438053,0.33421909802223865,0.876788794531736,0.3181092773918445,0.49541567857779945,0.10031607379570746
1730,0.07765442800414371,0.8947170103043524,0.9319287239234246,0.5999392032856276,0.5505114932229123,0.2517713191229955
1731,0.1833422030995882,0.14786892774048613,0.8308842050848018,0.9482734652187502,0.49106830650231903,0.16465226851332415
1732,0.0931399591970711,0.09322345757873025,0.9327231367954616,0.0816178639055127,0.8301561016633656,0.6040722014114581
1733,0.09185623035104207,0.2430351163083596,0.8115874064148734,0.5076602971146694,0.5388605672788173,0.5968134103850954
1734,0.03110039900469065,0.9768269977577098,0.889931399815342,0.2263467252104082,0.5958865939079019,0.15722189250595364
1735,0.16118606788707857,0.4394454155235391,0.9821678561820125,0.6680988404565192,0.3808031599809253,0.6520835523509926
1736,0.0871700863920561,0.03494425628614789,0.9143860809447145,0.29099657557846326,0.7382181552634131,0.2419858451202432
1737,0.1833922502410414,0.8400877622874493,0.8389932627499751,0.6137891972454368,0.7781226089334013,0.8805249311481951
1738,0.10840763376754534,0.43594271516331673,0.8553441852412601,0.58091505937043,0.6780194903575973,0.433538696217412
1739,0.022077574947880166,0.9452067989224822,0.8162155904028597,0.4749931441647791,0.4542738547143011,0.08637832079555813
1740,0.11919480301171131,0.8587343886685277,0.9782236127298365,0.21463350078196752,0.6188094329282108,0.21877597166596044
1741,0.12975206882562573,0.6206143556300897,0.8525762496523726,0.8746255546453934,0.7881719371094725,0.2327262478486449
1742,0.103870896472973,0.43838950092922935,0.8224276766571696,0.6370720627256481,0.7630677386789994,0.3787711373142945
1743,0.18440651853624726,0.9680907442026744,0.9862755370114009,0.7693513785940937,0.47720136768980337,0.21095967334065283
1744,0.19892886965429699,0.43778846048476694,0.9014463597125227,0.7270526195582361,0.5331588771524823,0.7793859866962539
1745,0.0956102610539078,0.9213655139283439,0.832427481013899,0.5833966664224671,0.7272330856802551,0.5945551021620783
1746,0.19671235742949833,0.12520928965541153,0.8164908261442745,0.1584171510835388,0.8056201744021046,0.5800933738578513
1747,0.07031353254088288,0.43327805087242866,0.8207358864454473,0.28447385078133136,0.5027692175003792,0.062850458222848
1748,0.19633922630530498,0.6165760215652558,0.9563489621287514,0.8378047201922367,0.7940350317710861,0.5119659224068612
1749,0.14364089158762552,0.7946539180118005,0.9305680544338489,0.8089267995240439,0.38307035887912927,0.7764382833275756
1750,0.18251315966223491,0.379769047656413,0.8868359013762598,0.41827727949725046,0.7906338535944294,0.7738011535040622
1751,0.14096425323635325,0.9231799655888623,0.8430424166183946,0.28914849620665006,0.81854513160798,0.02896906486631761
1752,0.16073694008280742,0.47589783935352176,0.8989789249332152,0.9271402796299187,0.36379853436728493,0.46284195968036174
1753,0.08095279057061502,0.29966234617335386,0.9672916227114079,0.4546359055235401,0.5209605602462599,0.10356393456422902
1754,0.13360325350721522,0.3588000247304358,0.8101598398187105,0.8009996150534843,0.7769654270182054,0.2940332294600616
1755,0.10418168883619545,0.20385134559449894,0.9419931846514084,0.018892707140516413,0.2803879985390574,0.8387386897730907
1756,0.052051313446187714,0.0380135171830673,0.925475872780343,0.8289488596942373,0.6672727239546898,0.01744680636514532
1757,0.16154489491552823,0.6603960341651173,0.8189103358289853,0.2519840395401379,0.5172209190020032,0.4947872485294049
1758,0.07100446791752686,0.9057838648307827,0.8330627710147138,0.257051194055319,0.39033165482935195,0.8936010232065921
1759,0.10292685837376965,0.3256147945510421,0.9512555770851784,0.5394910929848711,0.711483440402106,0.5320074068332908
1760,0.16040018014593718,0.7406588329160763,0.9592932107197388,0.5772390476146415,0.2962752111072978,0.07851074014584299
1761,0.19361430564050086,0.5379028171435827,0.8393152218606398,0.7306413745696634,0.3766273501621519,0.30857886183626515
1762,0.08532220213032199,0.7312690986768603,0.853576151206038,0.7105266098337141,0.5990137856004221,0.8206313473568793
1763,0.08328082135531632,0.15440652343363,0.8165078836034312,0.8059251573717,0.6790280063559657,0.1201135942598768
1764,0.026496789446307144,0.15015225543034919,0.834699113533436,0.6479441766348305,0.6732159066626124,0.7451443368849416
1765,0.08659814835459924,0.37117626823180755,0.9834896035336544,0.34685441848985227,0.7024183223026865,0.4897903969341917
1766,0.04258151498743211,0.4942236178404472,0.8963958154687953,0.5947327107043979,0.5778074902212849,0.8671949859989008
1767,0.15190507159373326,0.6572384937082819,0.9530452714219239,0.4799440988061758,0.4610714431764512,0.7546539466960833
1768,0.051070074831056,0.5621858456171046,0.8573049529944821,0.8058404897500281,0.7465884320967839,0.521507675615586
1769,0.10094163498773452,0.427442459167896,0.974230500463771,0.4759064542819999,0.28878567496033863,0.9292760320632792
1770,0.11450964563243213,0.10216237331862013,0.8521179505016097,0.4941067066920487,0.6543877170282391,0.6282403310136927
1771,0.15782663186189108,0.8396696386361777,0.9687419048641497,0.8820321127614006,0.6834759265269307,0.6436455130566464
1772,0.19449951265862223,0.9044070577272442,0.9666086657714414,0.623426799749235,0.7159117107714993,0.01948782664934608
1773,0.17806292107928587,0.27082695264384293,0.8415617846103283,0.8497885593646882,0.30044289824955406,0.16564424777680878
1774,0.042919123722721546,0.4950949873984327,0.8119421765313963,0.917028322501386,0.6012943132736916,0.8201092713500913
1775,0.1837171859959985,0.1827167280019323,0.8676479620847753,0.8051305950657233,0.7314331928902195,0.41686599460690643
1776,0.1578208206573257,0.09767209322976507,0.8558545320836373,0.24130716400981805,0.33649345795679253,0.43187050517415815
1777,0.15946140978248535,0.7452233083302203,0.903407930584244,0.7890404614804248,0.3360979284939416,0.6701625601740232
1778,0.04659109700657139,0.9505206220292898,0.9589270721082527,0.7047198061801772,0.5479336485913466,0.11411034498741528
1779,0.16343030811342377,0.10703745132382651,0.9523734848844371,0.010115398241794969,0.3805196347761268,0.19629561306973073
1780,0.10728617037534707,0.9317154936205594,0.9558242794939579,0.3706873112224889,0.6575329497690331,0.07616031924516838
1781,0.11405256248021879,0.1786759522313334,0.9897920819603162,0.4085319139427063,0.5855594319936661,0.3935246482245427
1782,0.01451070689190893,0.5247736708544113,0.8589086786114267,0.4501838638832989,0.8425314202114127,0.7497420367478883
1783,0.012291730810598568,0.9354096184648941,0.8267219559825514,0.7760842000982942,0.5118616759963912,0.42240027658312995
1784,0.052123852382431744,0.6120961558286844,0.9879551212150902,0.05200596614913672,0.3037784606636823,0.8116592616861154
1785,0.1891375562955909,0.35931226012379064,0.98842142747042,0.263631683141071,0.6232772101265163,0.5257344294626051
1786,0.1735782277865026,0.6484574840033885,0.8843440122996882,0.5892993938393573,0.511547366946637,0.49341568550550846
1787,0.14815489616091868,0.34972691056355437,0.9114153180712395,0.13872102374182937,0.35866352705779714,0.26950141696726787
1788,0.013985331230670812,0.4512531516472284,0.9583818981033462,0.559132827684492,0.8063996210638565,0.13650942146976558
1789,0.14390812088655994,0.6071541673569647,0.8865756910682451,0.23494361785333576,0.8305578935051953,0.06394420737321374
1790,0.12799111060084534,0.373379322812037,0.9450191604551099,0.3360458198252654,0.5207318878938216,0.16163270270490665
1791,0.021409640160037973,0.6915389737086431,0.8882327915089183,0.8906207458558822,0.6575615879729819,0.5525091188449797
1792,0.01800444384122513,0.9021121363158964,0.8207272255750451,0.5574882899608677,0.45102878200248264,0.7072613047297139
1793,0.06136893443825393,0.6343946055340688,0.895505381572945,0.04144779029404345,0.7611605559896272,0.2328077313929365
1794,0.048679984846223816,0.6340489582902272,0.9630082928368371,0.8547924498185027,0.6385196158686937,0.8257811798935778
1795,0.09860174189187068,0.7125788462752567,0.9130485989638311,0.30434467538036675,0.3107582103564409,0.701087638589817
1796,0.1356803883157545,0.4904102302423634,0.9870652245482829,0.8302551397263975,0.4094871073209556,0.46543270445786356
1797,0.19109536735178118,0.03554157143559389,0.8658083968547093,0.6422492770914012,0.5246137914953128,0.5527199943203492
1798,0.03042719094892441,0.49444291780384075,0.8918228076879681,0.5002689377910753,0.335523815410062,0.26468958063828485
1799,0.05360412909234124,0.8986988281784346,0.9598358562416892,0.05123777711767471,0.8023929944025875,0.06908825553316676
1800,0.11773514606271383,0.5152768016675713,0.9773010783487426,0.3789522101387761,0.813682796789726,0.7261781726178669
1801,0.06517162013415154,0.253888677588163,0.9647067015492737,0.9665851916592983,0.5299756072300574,0.9504221022249052
1802,0.1188846750726499,0.6130104767716561,0.9383506329667954,0.02397207675493112,0.4901373070694438,0.7703168472847333
1803,0.18337085460510916,0.5914052116995386,0.8506840212220161,0.021608247307799335,0.4348803372644026,0.5398966004931214
1804,0.1582854146906094,0.225027665188511,0.8312096849087861,0.23617807743784233,0.6827639421380529,0.785636775447591
1805,0.11875738864494648,0.20598779349837756,0.9842018439670399,0.5449613217370435,0.5375179121059772,0.5774391186363398
1806,0.018866607307497826,0.4276299803843121,0.9393726277525429,0.7053336157754297,0.8117738677081797,0.18181243323324933
1807,0.07950857485637895,0.515195729048595,0.9546435480787301,0.9868295821792242,0.6875037082984565,0.5623762626484959
1808,0.1458791335091366,0.6643578808898802,0.8693433181260953,0.08921659947870755,0.2856515382833521,0.5712164949412798
1809,0.040880375398925244,0.7251232895519836,0.947272449387931,0.057276501461019674,0.8049298889918965,0.4727439248506759
1810,0.01750556102373516,0.5990204316998963,0.9442792681172287,0.8452842501949629,0.5824729901088432,0.7371407745174255
1811,0.07573913580686312,0.4717413757884444,0.8986557727087443,0.5362730614017295,0.5832862859980827,0.7164704497531967
1812,0.1724280486007911,0.19517353537872967,0.8619599748460921,0.7445130860547248,0.5014556740168452,0.8466480974622365
1813,0.14137100841952344,0.5070456319914005,0.9368193359149299,0.6988238849005509,0.4620122858004245,0.8004332854577183
1814,0.061307982279879804,0.6404971979212509,0.8182919130513131,0.512829665146431,0.8427935446746527,0.2971206862972966
1815,0.11207883335116094,0.3281047181031527,0.8364528046980104,0.7228581486665099,0.7488859551408277,0.21092164427770618
1816,0.10573629094990618,0.9760738904189156,0.8554269623066877,0.4999376862514577,0.5223779926680213,0.019495863809383764
1817,0.1326884989749376,0.9450771913396923,0.8415614509157568,0.22573798876823278,0.7241323276482925,0.434613602102989
1818,0.1344640012624664,0.33422278931601546,0.8634308874811649,0.615921676712311,0.37414886685376025,0.05210497186802202
1819,0.18492574710587104,0.07450982373056772,0.8254144647039857,0.5912595012975458,0.312824615475005,0.5830737110597453
1820,0.16121837540623893,0.1618557600443369,0.9833078536015805,0.18674641769578623,0.2908040847211959,0.2744197291348735
1821,0.15435849240637925,0.3300447747890161,0.8405432647749178,0.8537327325516061,0.41773100897316806,0.4236081007068819
1822,0.18575166417669084,0.6623011472166639,0.8649815184919364,0.022870334083027508,0.7032823245463404,0.6941081440145334
1823,0.032667605675723396,0.3234959260957742,0.8561420804732616,0.5596135086512589,0.7633085544272972,0.34970921337197525
1824,0.10134845612700494,0.7141008442050993,0.8948666341161949,0.7858733991235489,0.32808442049323605,0.5187029499611479
1825,0.10910810277272355,0.977678695735264,0.9113352878010484,0.14378443746641353,0.2991904117189307,0.38877563125439607
1826,0.032306229297627456,0.8936180835013682,0.8630303368823812,0.5815113734559576,0.4502815360244308,0.04413136952768985
1827,0.09077667238556057,0.16214676436575468,0.9066398507929179,0.09186172563144267,0.6592508233306573,0.34958562830259765
1828,0.19526483708922673,0.4622501356836943,0.8687143522516092,0.7643788100891881,0.7191909925754139,0.48877814179003126
1829,0.1617385471627316,0.9036196272616052,0.9496533968552042,0.33584514513806124,0.3200674061243255,0.957864397626821
1830,0.04549589010151768,0.349901097459248,0.8675789298797307,0.5867033857420514,0.7478459427671665,0.8914910802239332
1831,0.19361029471596514,0.06190635748634363,0.8418957258469615,0.15044321484967232,0.48435536050929295,0.782232606577303
1832,0.013701845671305423,0.6189976192800954,0.8275001689004768,0.5140270191612721,0.42707305564678144,0.6774290460058942
1833,0.0634474014388411,0.738344791530411,0.9259138334141755,0.12475038907410238,0.6022383775841886,0.6578651279714081
1834,0.03691585885888742,0.21309917422229915,0.8282449714385366,0.7062141235347893,0.486720936965256,0.3860194755242022
1835,0.07548456987630021,0.029640006714723686,0.8307909726248555,0.05981096256104205,0.4681702825921876,0.5312286374408451
1836,0.1058532431896611,0.028534814081741168,0.9455056252733727,0.3714250734749593,0.5377309988296368,0.5314798582006813
1837,0.11448780865281158,0.37200418521426387,0.8972041716719015,0.0764719069222559,0.3206934327633143,0.5924947217639747
1838,0.17962158469310105,0.7323825475365091,0.9423998349177644,0.3442209336424885,0.5782836042486202,0.2651617416933178
1839,0.16487657456640634,0.21710485068940644,0.831291909169373,0.47207206269715024,0.268805695055245,0.6280996410837775
1840,0.1515669586236868,0.011519993276205731,0.9872123875615894,0.5907172596567709,0.6912634805248485,0.26706165865692566
1841,0.18353041917691498,0.19813450638761662,0.9614324156628068,0.6677565420855566,0.7165628147771651,0.40643194396266613
1842,0.15364459430099991,0.6280338812320698,0.93243504858024,0.9851471750568925,0.39127248783783836,0.6390195642583736
1843,0.1352125501846343,0.5712295778459997,0.8196254046105724,0.41151299405725195,0.6303344115910621,0.9532629168870835
1844,0.10438044273974155,0.032130223069469624,0.9202713697657467,0.6188696706636004,0.719309468161045,0.8118657899330953
1845,0.09571132427320522,0.634542845493549,0.8305081646012104,0.5076109285582877,0.6041194229037183,0.9022479463936054
1846,0.12626098904593291,0.6418771752253212,0.8677462204019416,0.4853570707673771,0.3086841508454272,0.38462001710419286
1847,0.01944825859559267,0.8008356673471163,0.9304485781104916,0.5725227462390043,0.30700157763918606,0.34764575681476917
